ticker,snapshot_date,year,sector,outperformed,forward_return,forward_alpha,pred_prob,pred_label,quintile
BA,2016-03-31,2016,Industrials,0,0.0515856399632133,-0.008095828745875,0.5723436170962996,1,Q4
EMR,2016-03-31,2016,Industrials,0,-0.0300595606497235,-0.0897410293588119,0.5711074038760721,1,Q4
NEM,2016-03-31,2016,Basic Materials,1,0.4496260537349681,0.3899445850258798,0.5705049237574079,1,Q4
ENR,2016-03-31,2016,Industrials,1,0.165880674332445,0.1061992056233567,0.57118528068543,1,Q4
XEL,2016-03-31,2016,Utilities,0,0.029734530446668,-0.0299469382624202,0.5712457076806641,1,Q4
ALL,2016-03-31,2016,Financial Services,0,0.0339215374286412,-0.025759931280447,0.5720042736850315,1,Q4
EXC,2016-03-31,2016,Utilities,0,-0.0294738479302099,-0.0891553166392982,0.5721600754962355,1,Q4
CVX,2016-03-31,2016,Energy,0,0.0595416864953026,-0.0001397822137856,0.5726305523412325,1,Q4
PSA,2016-03-31,2016,Real Estate,0,-0.1789246347850401,-0.2386061034941284,0.5739404995543426,1,Q4
GILD,2016-03-31,2016,Healthcare,0,-0.1271633140250498,-0.1868447827341381,0.5726305523412325,1,Q4
OKE,2016-03-31,2016,Energy,1,0.6844588588142195,0.6247773901051312,0.5706377968285155,1,Q4
BLK,2016-03-31,2016,Financial Services,1,0.0755722990753708,0.0158908303662825,0.5726305523412325,1,Q4
PRU,2016-03-31,2016,Financial Services,1,0.137410410184138,0.0777289414750497,0.5725486781416103,1,Q4
V,2016-03-31,2016,Financial Services,1,0.078038216077958,0.0183567473688697,0.5728582746132552,1,Q4
WD,2016-03-31,2016,Financial Services,0,0.0350226091046004,-0.0246588596044878,0.5730990000944083,1,Q4
ISRG,2016-03-31,2016,Healthcare,1,0.198219782542262,0.1385383138331737,0.5726305523412325,1,Q4
EQIX,2016-03-31,2016,Real Estate,1,0.1062710441715852,0.0465895754624969,0.5713307646358801,1,Q4
TEAM,2016-03-31,2016,Technology,1,0.1840954726974983,0.12441400398841,0.5705049237574079,1,Q4
BSX,2016-03-31,2016,Healthcare,1,0.2610313655937213,0.201349896884633,0.5721600754962355,1,Q4
QCOM,2016-03-31,2016,Technology,1,0.2604673766891292,0.2007859079800409,0.5726305523412325,1,Q4
DAL,2016-03-31,2016,Industrials,0,-0.1875013122657356,-0.2471827809748239,0.5717328190644502,1,Q4
BMY,2016-03-31,2016,Healthcare,0,-0.1227973406289529,-0.1824788093380412,0.5726305523412325,1,Q4
ZBH,2016-03-31,2016,Healthcare,1,0.2052590350136038,0.1455775663045155,0.5713307646358801,1,Q4
UPS,2016-03-31,2016,Industrials,0,0.0584925903602198,-0.0011888783488684,0.5720042736850315,1,Q4
FCX,2016-03-31,2016,Basic Materials,0,-0.0125727342682314,-0.0722542029773197,0.5721600754962355,1,Q4
TMO,2016-03-31,2016,Healthcare,1,0.124374861665619,0.0646933929565307,0.5712457076806641,1,Q4
PGR,2016-03-31,2016,Financial Services,0,-0.105578011618588,-0.1652594803276763,0.5743713243588161,1,Q4
DD,2016-03-31,2016,Basic Materials,0,0.0432251144255455,-0.0164563542835427,0.5726305523412325,1,Q4
CMCSA,2016-03-31,2016,Communication Services,1,0.0927792022246885,0.0330977335156001,0.5730990000944083,1,Q4
RTX,2016-03-31,2016,Industrials,0,0.0355275249468756,-0.0241539437622126,0.5726305523412325,1,Q4
AAPL,2016-03-31,2016,Technology,0,0.049591166580214,-0.0100903021288742,0.5706377968285155,1,Q4
MAA,2016-03-31,2016,Real Estate,0,-0.046418593638098,-0.1061000623471863,0.5755114321398636,1,Q4
NSC,2016-03-31,2016,Industrials,1,0.1501387506491258,0.0904572819400375,0.5721600754962355,1,Q4
NFLX,2016-03-31,2016,Communication Services,0,-0.0504744023839711,-0.1101558710930594,0.5732895180506172,1,Q4
NOV,2016-03-31,2016,Energy,1,0.0783552630402786,0.0186737943311903,0.5730990000944083,1,Q4
AIG,2016-03-31,2016,Financial Services,1,0.0945738088099175,0.0348923401008292,0.5673382992528716,1,Q4
SBUX,2016-03-31,2016,Consumer Cyclical,0,-0.0859469241000048,-0.1456283928090931,0.5706377968285155,1,Q4
AXP,2016-03-31,2016,Financial Services,0,0.0572693537195907,-0.0024121149894975,0.5730990000944083,1,Q4
KLAC,2016-03-31,2016,Technology,0,-0.0240616901075816,-0.0837431588166699,0.5726305523412325,1,Q4
FIS,2016-03-31,2016,Technology,1,0.2364804517663836,0.1767989830572953,0.5712457076806641,1,Q4
LNG,2016-03-31,2016,Energy,1,0.2480044402539127,0.1883229715448244,0.5725486781416103,1,Q4
SPG,2016-03-31,2016,Real Estate,0,0.0413159429965275,-0.0183655257125607,0.5734696993862171,1,Q4
JNJ,2016-03-31,2016,Healthcare,1,0.1171180119979791,0.0574365432888908,0.5726833597715186,1,Q4
TFC,2016-03-31,2016,Financial Services,1,0.1423854531623267,0.0827039844532384,0.5712457076806641,1,Q4
YUM,2016-03-31,2016,Consumer Cyclical,1,0.1099731043762757,0.0502916356671874,0.5755114321398636,1,Q4
CME,2016-03-31,2016,Financial Services,1,0.1136958428686418,0.0540143741595535,0.5739404995543426,1,Q4
GM,2016-03-31,2016,Consumer Cyclical,0,0.0303981572276454,-0.0292833114814428,0.5713231696592617,1,Q4
SPB,2016-03-31,2016,Consumer Defensive,1,0.1170135639016483,0.0573320951925599,0.5736542685346769,1,Q4
LMT,2016-03-31,2016,Industrials,1,0.1248909770227371,0.0652095083136488,0.5755042308798475,1,Q4
CMG,2016-03-31,2016,Consumer Cyclical,0,-0.1104529461857534,-0.1701344148948417,0.5720042736850315,1,Q4
AEP,2016-03-31,2016,Utilities,0,0.0032786054752915,-0.0564028632337967,0.5734696993862171,1,Q4
PR,2016-03-31,2016,Energy,1,0.6399997861957505,0.5803183174866622,0.5769530617765228,1,Q4
UNP,2016-03-31,2016,Industrials,1,0.2072750144124977,0.1475935457034094,0.5726833597715186,1,Q4
SWK,2016-03-31,2016,Industrials,1,0.1730804321946275,0.1133989634855392,0.5730990000944083,1,Q4
NLY,2016-03-31,2016,Real Estate,1,0.0948755651029369,0.0351940963938486,0.5712457076806641,1,Q4
EOG,2016-03-31,2016,Energy,1,0.2252391411379615,0.1655576724288732,0.5705049237574079,1,Q4
TT,2016-03-31,2016,Industrials,1,0.0859240665726879,0.0262425978635996,0.5705049237574079,1,Q4
SLB,2016-03-31,2016,Energy,0,0.0345752212116001,-0.0251062474974881,0.5670302851058145,1,Q4
CL,2016-03-31,2016,Consumer Defensive,0,0.0509608469285103,-0.0087206217805779,0.5713307646358801,1,Q4
WFC,2016-03-31,2016,Financial Services,0,-0.0529328861510857,-0.112614354860174,0.5712457076806641,1,Q4
C,2016-03-31,2016,Financial Services,1,0.115864413361193,0.0561829446521047,0.5711396824122751,1,Q4
LIN,2016-03-31,2016,Basic Materials,0,0.0355544078498006,-0.0241270608592876,0.5706377968285155,1,Q4
HUM,2016-03-31,2016,Healthcare,0,-0.0297296687508122,-0.0894111374599005,0.5711074038760721,1,Q4
RS,2016-03-31,2016,Basic Materials,0,0.0529647814923486,-0.0067166872167396,0.5730990000944083,1,Q4
APA,2016-03-31,2016,Energy,1,0.2320183156512008,0.1723368469421125,0.5687032514044268,1,Q4
APD,2016-03-31,2016,Basic Materials,0,0.0397927735025374,-0.0198886952065509,0.5729130526416067,1,Q4
LH,2016-03-31,2016,Healthcare,1,0.176385236671261,0.1167037679621727,0.5712457076806641,1,Q4
AON,2016-03-31,2016,Financial Services,1,0.0827625025290645,0.0230810338199762,0.5720042736850315,1,Q4
PLD,2016-03-31,2016,Real Estate,1,0.2403661824838847,0.1806847137747964,0.5749396929117185,1,Q4
TRV,2016-03-31,2016,Financial Services,0,-0.0083713769853862,-0.0680528456944745,0.5730990000944083,1,Q4
KO,2016-03-31,2016,Consumer Defensive,0,-0.0673154718325989,-0.1269969405416872,0.5720042736850315,1,Q4
D,2016-03-31,2016,Utilities,0,0.0282585164249531,-0.0314229522841351,0.575374746382314,1,Q4
PNC,2016-03-31,2016,Financial Services,1,0.0606519182666729,0.0009704495575846,0.5730165477533644,1,Q4
HON,2016-03-31,2016,Industrials,0,0.0478920514072875,-0.0117894173018007,0.5712457076806641,1,Q4
NEE,2016-03-31,2016,Utilities,1,0.0868828084069002,0.0272013396978119,0.5734696993862171,1,Q4
TMUS,2016-03-31,2016,Communication Services,1,0.2245430287390024,0.1648615600299141,0.5729855001145409,1,Q4
ILMN,2016-03-31,2016,Healthcare,1,0.1125162196761,0.0528347509670117,0.5709100003666109,1,Q4
ECL,2016-03-31,2016,Basic Materials,1,0.0816923097686412,0.0220108410595529,0.5713307646358801,1,Q4
CPT,2016-03-31,2016,Real Estate,1,0.092778638723584,0.0330971700144957,0.5732895180506172,1,Q4
HAL,2016-03-31,2016,Energy,1,0.15609290978815,0.0964114410790617,0.5726305523412325,1,Q4
ABBV,2016-03-31,2016,Healthcare,1,0.151308414480052,0.0916269457709637,0.5726305523412325,1,Q4
UDR,2016-03-31,2016,Real Estate,0,-0.0337420815887411,-0.0934235502978294,0.5734696993862171,1,Q4
COF,2016-03-31,2016,Financial Services,0,0.0481488463085122,-0.011532622400576,0.5730165477533644,1,Q4
SM,2016-03-31,2016,Energy,1,0.745655129888767,0.6859736611796787,0.5721600754962355,1,Q4
ABT,2016-03-31,2016,Healthcare,0,0.0244067166661443,-0.0352747520429439,0.5720042736850315,1,Q4
NYT,2016-03-31,2016,Communication Services,0,-0.0064983227133398,-0.0661797914224281,0.5721600754962355,1,Q4
MET,2016-03-31,2016,Financial Services,0,0.0141056056209993,-0.0455758630880889,0.5725486781416103,1,Q4
CB,2016-03-31,2016,Financial Services,0,0.0574369028510277,-0.0022445658580605,0.5755042308798475,1,Q4
VZ,2016-03-31,2016,Communication Services,0,-0.0092529780430581,-0.0689344467521464,0.5747261201644601,1,Q4
MPC,2016-03-31,2016,Energy,1,0.1457357623489523,0.086054293639864,0.5720042736850315,1,Q4
CSX,2016-03-31,2016,Industrials,1,0.1658077575380776,0.1061262888289893,0.5726833597715186,1,Q4
TSLA,2016-03-31,2016,Consumer Cyclical,0,-0.10427816758806,-0.1639596362971483,0.5747261201644601,1,Q4
DUK,2016-03-31,2016,Utilities,0,0.0302749315125143,-0.0294065371965739,0.5732895180506172,1,Q4
GE,2016-03-31,2016,Industrials,0,-0.0455705085530565,-0.1052519772621448,0.5722135442238175,1,Q4
INTC,2016-03-31,2016,Technology,1,0.1680188181324788,0.1083373494233905,0.5726305523412325,1,Q4
SYK,2016-03-31,2016,Healthcare,1,0.1016059161728621,0.0419244474637738,0.5728582746132552,1,Q4
USB,2016-03-31,2016,Financial Services,1,0.0639227997368356,0.0042413310277473,0.5706377968285155,1,Q4
GWW,2016-03-31,2016,Industrials,0,-0.0556282443811885,-0.1153097130902768,0.5730990000944083,1,Q4
ROK,2016-03-31,2016,Industrials,0,0.0292028061012508,-0.0304786626078374,0.5726305523412325,1,Q4
CAT,2016-03-31,2016,Industrials,1,0.1039238768830244,0.0442424081739361,0.5721600754962355,1,Q4
SCHW,2016-03-31,2016,Financial Services,1,0.1020280960421105,0.0423466273330221,0.5739404995543426,1,Q4
PH,2016-03-31,2016,Industrials,1,0.1164739434194646,0.0567924747103762,0.5726305523412325,1,Q4
FANG,2016-03-31,2016,Energy,1,0.1470587913800307,0.0873773226709424,0.5751965735302768,1,Q4
VLO,2016-03-31,2016,Energy,0,-0.1232123122841698,-0.1828937809932581,0.5720042736850315,1,Q4
FOX,2016-03-31,2016,Communication Services,0,-0.115273608467136,-0.1749550771762243,0.5730990000944083,1,Q4
WEC,2016-03-31,2016,Utilities,0,0.0436074696904094,-0.0160739990186788,0.5722135442238175,1,Q4
SHW,2016-03-31,2016,Basic Materials,0,-0.0023141764046584,-0.0619956451137467,0.5739629874415526,1,Q4
FAST,2016-03-31,2016,Industrials,0,-0.1642606938120824,-0.2239421625211707,0.5739404995543426,1,Q4
DOV,2016-03-31,2016,Industrials,1,0.0929751904865388,0.0332937217774504,0.5751965735302768,1,Q4
AMGN,2016-03-31,2016,Healthcare,1,0.1589692310126667,0.0992877623035783,0.5726305523412325,1,Q4
CI,2016-03-31,2016,Healthcare,0,-0.0403674478303917,-0.10004891653948,0.5705049237574079,1,Q4
IR,2016-03-31,2016,Industrials,1,0.3303318011937812,0.2706503324846929,0.5760385445998739,1,Q4
PFE,2016-03-31,2016,Healthcare,1,0.1611568567471137,0.1014753880380254,0.5726305523412325,1,Q4
REGN,2016-03-31,2016,Healthcare,1,0.1692653791118601,0.1095839104027718,0.5739404995543426,1,Q4
VRTX,2016-03-31,2016,Healthcare,1,0.1211473788100543,0.061465910100966,0.567033663372368,1,Q4
MCO,2016-03-31,2016,Financial Services,1,0.1476778254531461,0.0879963567440578,0.5726305523412325,1,Q4
BAC,2016-03-31,2016,Financial Services,1,0.1400344772641948,0.0803530085551065,0.5721600754962355,1,Q4
MSFT,2016-03-31,2016,Technology,1,0.0631730935510106,0.0034916248419223,0.5720042736850315,1,Q4
WELL,2016-03-31,2016,Real Estate,1,0.1143118099926254,0.0546303412835371,0.5734696993862171,1,Q4
ITW,2016-03-31,2016,Industrials,1,0.1681648455308277,0.1084833768217394,0.5726305523412325,1,Q4
ES,2016-03-31,2016,Utilities,0,-0.0343731272029173,-0.0940545959120056,0.5734696993862171,1,Q4
MA,2016-03-31,2016,Financial Services,1,0.0780326212301676,0.0183511525210793,0.5720042736850315,1,Q4
SNAP,2016-03-31,2016,Communication Services,0,-0.3876633965921725,-0.4473448653012608,0.5755042308798475,1,Q4
DVN,2016-03-31,2016,Energy,1,0.4030311262017028,0.3433496574926145,0.5721600754962355,1,Q4
EQR,2016-03-31,2016,Real Estate,0,-0.0840711185535256,-0.1437525872626139,0.5734696993862171,1,Q4
NOW,2016-03-31,2016,Technology,1,0.2919254275946397,0.2322439588855513,0.5729855001145409,1,Q4
TWLO,2016-03-31,2016,Technology,0,0.0392497090945613,-0.0204317596145269,0.5721600754962355,1,Q4
OXY,2016-03-31,2016,Energy,0,0.0230675632869019,-0.0366139054221863,0.5729130526416067,1,Q4
UNH,2016-03-31,2016,Healthcare,1,0.10228275282474,0.0426012841156517,0.5755042308798475,1,Q4
NUE,2016-03-31,2016,Basic Materials,0,0.0458893450340851,-0.0137921236750031,0.5722135442238175,1,Q4
GS,2016-03-31,2016,Financial Services,0,0.0459754766975741,-0.0137059920115141,0.5760385445998739,1,Q4
SPGI,2016-03-31,2016,Financial Services,1,0.2897548561016263,0.230073387392538,0.5726305523412325,1,Q4
AVB,2016-03-31,2016,Real Estate,0,-0.0369439491081273,-0.0966254178172156,0.5734696993862171,1,Q4
WAB,2016-03-31,2016,Industrials,0,-0.0104947144023295,-0.0701761831114178,0.5739404995543426,1,Q4
PG,2016-03-31,2016,Consumer Defensive,1,0.0907770097106872,0.0310955410015989,0.5721600754962355,1,Q4
CTRA,2016-03-31,2016,Energy,1,0.0735246283743331,0.0138431596652448,0.5734696993862171,1,Q4
BAX,2016-03-31,2016,Healthcare,1,0.1588356954860728,0.0991542267769844,0.5730990000944083,1,Q4
XYL,2016-03-31,2016,Industrials,1,0.2823152742004697,0.2226338054913814,0.5726305523412325,1,Q4
META,2016-03-31,2016,Communication Services,1,0.1278701313334682,0.0681886626243799,0.5726305523412325,1,Q4
MS,2016-03-31,2016,Financial Services,1,0.2690436873118045,0.2093622186027162,0.5721600754962355,1,Q4
MTCH,2016-03-31,2016,Communication Services,1,0.5994574438842719,0.5397759751751836,0.5705049237574079,1,Q4
PEP,2016-03-31,2016,Consumer Defensive,1,0.0642278676773777,0.0045463989682894,0.5730990000944083,1,Q4
AMZN,2016-03-31,2016,Consumer Cyclical,1,0.3747557820001084,0.3150743132910201,0.5739404995543426,1,Q4
ICE,2016-03-31,2016,Financial Services,1,0.1706047088525666,0.1109232401434783,0.5726305523412325,1,Q4
AFL,2016-03-31,2016,Financial Services,1,0.1603721581211377,0.1006906894120494,0.5730990000944083,1,Q4
SO,2016-03-31,2016,Utilities,0,0.0440089502753284,-0.0156725184337598,0.5734696993862171,1,Q4
IAC,2016-03-31,2016,Communication Services,1,0.3300764930355158,0.2703950243264275,0.5711396824122751,1,Q4
ETN,2016-03-31,2016,Industrials,0,0.0319880569216695,-0.0276934117874187,0.5726305523412325,1,Q4
PSX,2016-03-31,2016,Energy,0,-0.068013559189655,-0.1276950278987433,0.5706377968285155,1,Q4
WBD,2016-03-31,2016,Communication Services,0,-0.0789381204254526,-0.1386195891345409,0.5712457076806641,1,Q4
DGX,2016-03-31,2016,Healthcare,1,0.2004457541771198,0.1407642854680315,0.5726833597715186,1,Q4
DLTR,2016-04-30,2016,Consumer Defensive,0,-0.0795005010327698,-0.1624815723664219,0.5728582746132552,1,Q4
CRM,2016-04-30,2016,Technology,0,-0.0324919700224834,-0.1154730413561355,0.5721600754962355,1,Q4
SJM,2016-04-30,2016,Consumer Defensive,0,0.0227099469582292,-0.0602711243754228,0.5740801175840308,1,Q4
MDT,2016-04-30,2016,Healthcare,0,0.0326374717003354,-0.0503435996333165,0.5712457076806641,1,Q4
AMAT,2016-04-30,2016,Technology,1,0.4321196064081285,0.3491385350744764,0.5712457076806641,1,Q4
DG,2016-04-30,2016,Consumer Defensive,0,-0.177268673118717,-0.2602497444523691,0.5720042736850315,1,Q4
ROST,2016-04-30,2016,Consumer Cyclical,1,0.087041431419456,0.004060360085804,0.5734696993862171,1,Q4
AVGO,2016-04-30,2016,Technology,1,0.1863668588606881,0.103385787527036,0.5705049237574079,1,Q4
DE,2016-04-30,2016,Industrials,0,0.0474614015622192,-0.0355196697714328,0.5722135442238175,1,Q4
CPB,2016-04-30,2016,Consumer Defensive,0,-0.1445502187322547,-0.2275312900659067,0.5726305523412325,1,Q4
LOW,2016-04-30,2016,Consumer Cyclical,0,-0.1097775612779894,-0.1927586326116415,0.5732895180506172,1,Q4
TJX,2016-04-30,2016,Consumer Cyclical,0,-0.0532107864729508,-0.1361918578066029,0.5734696993862171,1,Q4
ULTA,2016-04-30,2016,Consumer Cyclical,1,0.1382877715491652,0.0553067002155132,0.5734696993862171,1,Q4
TGT,2016-04-30,2016,Consumer Defensive,0,-0.1427853199658459,-0.225766391299498,0.5734696993862171,1,Q4
HD,2016-04-30,2016,Consumer Cyclical,0,-0.0920741273371396,-0.1750551986707916,0.5734696993862171,1,Q4
NVDA,2016-04-30,2016,Technology,1,0.9720587118341526,0.8890776405005005,0.5726305523412325,1,Q4
PANW,2016-04-30,2016,Technology,0,-0.0146826159590225,-0.0976636872926746,0.5721600754962355,1,Q4
MRVL,2016-04-30,2016,Technology,1,0.3598279031739555,0.2768468318403034,0.5726833597715186,1,Q4
WMT,2016-04-30,2016,Consumer Defensive,0,0.047829458868108,-0.0351516124655439,0.5705724220324195,1,Q4
HRL,2016-04-30,2016,Consumer Defensive,0,-0.0127453757368998,-0.0957264470705518,0.5730990000944083,1,Q4
DRI,2016-05-31,2016,Consumer Cyclical,1,0.1252130960349824,0.0422320247013303,0.5720042736850315,1,Q4
CAG,2016-05-31,2016,Consumer Defensive,0,0.071624606302161,-0.011356465031491,0.5729855001145409,1,Q4
GIS,2016-05-31,2016,Consumer Defensive,0,0.0066259353010711,-0.0763551360325809,0.5734696993862171,1,Q4
MU,2016-05-31,2016,Technology,1,0.5825470550921776,0.4995659837585255,0.5755042308798475,1,Q4
FDX,2016-05-31,2016,Industrials,1,0.1667260847589886,0.0837450134253365,0.5712457076806641,1,Q4
COST,2016-05-31,2016,Consumer Defensive,0,0.0267994535645472,-0.0561816177691048,0.5711074038760721,1,Q4
NKE,2016-05-31,2016,Consumer Cyclical,0,-0.0616742886178861,-0.1446553599515382,0.5730990000944083,1,Q4
ADBE,2016-05-31,2016,Technology,0,0.0557956705966957,-0.0271854007369563,0.5726305523412325,1,Q4
MKC,2016-05-31,2016,Consumer Defensive,0,-0.0409881009864012,-0.1239691723200533,0.5726305523412325,1,Q4
ORCL,2016-05-31,2016,Technology,0,0.0093206507445791,-0.0736604205890729,0.5706377968285155,1,Q4
SPGI,2016-06-30,2016,Financial Services,0,0.0192930388516525,-0.0636880324819995,0.5726305523412325,1,Q4
EXC,2016-06-30,2016,Utilities,0,-0.0133767077350431,-0.0963577790686952,0.5699759331522781,1,Q4
NOW,2016-06-30,2016,Technology,1,0.132831323376102,0.0498502520424499,0.5729855001145409,1,Q4
DOW,2016-06-30,2016,Basic Materials,0,-0.005722490425481,-0.088703561759133,0.5726305523412325,1,Q4
PSA,2016-06-30,2016,Real Estate,0,-0.1309528888318886,-0.2139339601655406,0.5739404995543426,1,Q4
SO,2016-06-30,2016,Utilities,0,-0.0676565820640234,-0.1506376533976755,0.5705049237574079,1,Q4
SBUX,2016-06-30,2016,Consumer Cyclical,0,-0.0054590012789744,-0.0884400726126265,0.5706377968285155,1,Q4
BAC,2016-06-30,2016,Financial Services,1,0.696846372429105,0.6138653010954529,0.5705049237574079,1,Q4
AWK,2016-06-30,2016,Utilities,0,-0.1397432937768465,-0.2227243651104986,0.5709100003666109,1,Q4
TEAM,2016-06-30,2016,Technology,0,-0.0637065499163086,-0.1466876212499607,0.5726305523412325,1,Q4
NFLX,2016-06-30,2016,Communication Services,1,0.3761477999239604,0.2931667285903083,0.5732895180506172,1,Q4
MS,2016-06-30,2016,Financial Services,1,0.6616887958475524,0.5787077245139003,0.5721600754962355,1,Q4
ISRG,2016-06-30,2016,Healthcare,0,-0.0390982344008775,-0.1220793057345296,0.5726305523412325,1,Q4
META,2016-06-30,2016,Communication Services,0,0.0231013100687014,-0.0598797612649506,0.5726305523412325,1,Q4
XYL,2016-06-30,2016,Industrials,1,0.1255898860169957,0.0426088146833436,0.5712457076806641,1,Q4
IAC,2016-06-30,2016,Communication Services,1,0.1662521873192635,0.0832711159856114,0.5711396824122751,1,Q4
MCD,2016-06-30,2016,Consumer Cyclical,0,0.0353568998991196,-0.0476241714345324,0.5706377968285155,1,Q4
WBD,2016-06-30,2016,Communication Services,1,0.1054300394638982,0.0224489681302462,0.5712457076806641,1,Q4
PR,2016-06-30,2016,Energy,1,1.041836525703702,0.9588554543700498,0.5769530617765228,1,Q4
MSFT,2016-06-30,2016,Technology,1,0.2470349730192031,0.1640539016855511,0.5720042736850315,1,Q4
PFE,2016-06-30,2016,Healthcare,0,-0.0643499659559708,-0.1473310372896229,0.5705049237574079,1,Q4
SPB,2016-06-30,2016,Consumer Defensive,1,0.1230884417325481,0.0401073703988961,0.5725486781416103,1,Q4
BA,2016-06-30,2016,Industrials,1,0.2212390406029538,0.1382579692693017,0.5723436170962996,1,Q4
KMI,2016-06-30,2016,Energy,1,0.1209314058484991,0.037950334514847,0.5712457076806641,1,Q4
MTCH,2016-06-30,2016,Communication Services,1,0.1363182629254964,0.0533371915918443,0.5705049237574079,1,Q4
YUM,2016-06-30,2016,Consumer Cyclical,0,0.0808300684159326,-0.0021510029177194,0.5701094896811205,1,Q4
O,2016-06-30,2016,Real Estate,0,-0.1783763330250484,-0.2613574043587005,0.5721600754962355,1,Q4
IR,2016-06-30,2016,Industrials,1,0.3303318011937812,0.2473507298601291,0.5729855001145409,1,Q4
