ticker,snapshot_date,year,sector,outperformed,forward_return,forward_alpha,pred_prob,pred_label
MET,2016-12-31,2016,Financial Services,0,0.0503746806304443,-0.0349122838387083,0.5763720185519702,1
NEE,2016-12-31,2016,Utilities,1,0.1934338346008648,0.108146870131712,0.5989077836278682,1
RTX,2016-12-31,2016,Industrials,1,0.1141183659215512,0.0288314014523984,0.5821732484136388,1
PNC,2016-12-31,2016,Financial Services,0,0.0779547963691238,-0.0073321681000289,0.5570015030643589,1
CI,2016-12-31,2016,Healthcare,1,0.2344835314509989,0.1491965669818462,0.5414459475088031,1
TT,2016-12-31,2016,Industrials,1,0.2158198253257817,0.1305328608566289,0.5763720185519702,1
NOW,2016-12-31,2016,Technology,1,0.369019273397478,0.2837323089283252,0.6173481506003453,1
SBUX,2016-12-31,2016,Consumer Cyclical,0,0.0614909221745525,-0.0237960422946001,0.5593841835799388,1
FOX,2016-12-31,2016,Communication Services,0,-0.115273608467136,-0.2005605729362888,0.5570015030643589,1
AIV,2016-12-31,2016,Real Estate,0,-0.023230019380881,-0.1085169838500338,0.5982253991156965,1
VLO,2016-12-31,2016,Energy,0,-0.0135587328105021,-0.0988456972796548,0.5816917193606812,1
WBD,2016-12-31,2016,Communication Services,0,-0.0629470092690598,-0.1482339737382125,0.5625693698697699,1
CMG,2016-12-31,2016,Consumer Cyclical,1,0.1135629362517052,0.0282759717825524,0.5754191405059854,1
IR,2016-12-31,2016,Industrials,1,0.3303318011937812,0.2450448367246285,0.5758904894990126,1
ES,2016-12-31,2016,Utilities,1,0.1142715381231769,0.0289845736540241,0.5976685962604522,1
DD,2016-12-31,2016,Basic Materials,1,0.1261926854709392,0.0409057210017864,0.5751277860644108,1
BA,2016-12-31,2016,Industrials,1,0.2857973546019243,0.2005103901327716,0.5754191405059854,1
RRC,2016-12-31,2016,Energy,0,-0.2783013876599005,-0.3635883521290532,0.5741799531385694,1
SYK,2016-12-31,2016,Healthcare,1,0.1645948996857371,0.0793079352165844,0.5675847273158496,1
WAB,2016-12-31,2016,Industrials,1,0.1036823542214686,0.0183953897523159,0.5741799531385694,1
MA,2016-12-31,2016,Financial Services,1,0.1506621570718631,0.0653751926027104,0.6058850108864472,1
PSA,2016-12-31,2016,Real Estate,0,-0.0301998454817301,-0.1154868099508829,0.6031337557481911,1
UNP,2016-12-31,2016,Industrials,1,0.085458620936655,0.0001716564675022,0.5635967288870786,1
EXC,2016-12-31,2016,Utilities,0,0.038186775635463,-0.0471001888336897,0.5675847273158496,1
JNJ,2016-12-31,2016,Healthcare,1,0.1625222995701509,0.0772353351009982,0.5570015030643589,1
MCO,2016-12-31,2016,Financial Services,1,0.2868879970280074,0.2016010325588546,0.5731525941212606,1
EQR,2016-12-31,2016,Real Estate,0,0.0624657640225043,-0.0228212004466483,0.5913960174057563,1
T,2016-12-31,2016,Communication Services,0,-0.0861670633367382,-0.171454027805891,0.5743917814886766,1
JPM,2016-12-31,2016,Financial Services,0,0.081222526610621,-0.0040644378585317,0.5533566233539053,1
OKE,2016-12-31,2016,Energy,0,-0.0942477646529807,-0.1795347291221335,0.5635967288870786,1
COP,2016-12-31,2016,Energy,0,-0.0879042411202808,-0.1731912055894335,0.5736341231742182,1
QCOM,2016-12-31,2016,Technology,0,-0.1435784493278072,-0.22886541379696,0.5969862117482805,1
LRCX,2016-12-31,2016,Technology,1,0.3072710788391797,0.2219841143700269,0.5844751090963327,1
UPS,2016-12-31,2016,Industrials,0,-0.023759155513506,-0.1090461199826587,0.5593841835799388,1
CMCSA,2016-12-31,2016,Communication Services,1,0.1203230311530259,0.0350360666838731,0.574661482191527,1
GILD,2016-12-31,2016,Healthcare,0,-0.031590924340763,-0.1168778888099157,0.5486576914860418,1
LMT,2016-12-31,2016,Industrials,1,0.11584705597966,0.0305600915105073,0.5688239146832655,1
NSC,2016-12-31,2016,Industrials,1,0.1642789232746671,0.0789919588055143,0.5806643603433724,1
XEL,2016-12-31,2016,Utilities,1,0.1399209041815392,0.0546339397123865,0.5857142964637487,1
TFC,2016-12-31,2016,Financial Services,0,-0.005049168196502,-0.0903361326656547,0.5412540758883602,1
BLK,2016-12-31,2016,Financial Services,1,0.1235782952184521,0.0382913307492993,0.5731525941212606,1
FCX,2016-12-31,2016,Basic Materials,0,-0.1146589672765722,-0.1999459317457249,0.5746513021315967,1
CVX,2016-12-31,2016,Energy,0,-0.0801088450786433,-0.1653958095477961,0.5709241270757826,1
SPG,2016-12-31,2016,Real Estate,0,-0.0764541408417192,-0.1617411053108719,0.6172418375855886,1
CHD,2016-12-31,2016,Consumer Defensive,1,0.1822265057775185,0.0969395413083658,0.5763720185519702,1
NUE,2016-12-31,2016,Basic Materials,0,0.0004768407507045,-0.0848101237184482,0.5954875037379445,1
PGR,2016-12-31,2016,Financial Services,1,0.2702188614278766,0.1849318969587239,0.6074470135498208,1
DIS,2016-12-31,2016,Communication Services,0,0.0130088558093797,-0.072278108659773,0.5715798441022176,1
HOLX,2016-12-31,2016,Healthcare,1,0.1140721753996785,0.0287852109305257,0.5570015030643589,1
IBM,2016-12-31,2016,Technology,0,-0.0529217418615344,-0.1382087063306871,0.5625693698697699,1
UNH,2016-12-31,2016,Healthcare,1,0.1651868506494755,0.0798998861803228,0.5686120863331583,1
BIIB,2016-12-31,2016,Healthcare,0,-0.0657845223116446,-0.1510714867807974,0.5625693698697699,1
EOG,2016-12-31,2016,Energy,0,-0.1049249817568623,-0.1902119462260151,0.5754191405059854,1
LLY,2016-12-31,2016,Healthcare,1,0.1232454185476346,0.0379584540784818,0.5731525941212606,1
TMUS,2016-12-31,2016,Communication Services,0,0.0288065969603064,-0.0564803675088463,0.6031337557481911,1
CSX,2016-12-31,2016,Industrials,1,0.5296640943571818,0.444377129888029,0.5649520503853499,1
CB,2016-12-31,2016,Financial Services,1,0.1222403753194996,0.0369534108503468,0.5909032962411426,1
SM,2016-12-31,2016,Energy,0,-0.4878061625718342,-0.5730931270409869,0.5821732484136388,1
VZ,2016-12-31,2016,Communication Services,0,-0.1567645829098672,-0.24205154737902,0.5570015030643589,1
EL,2016-12-31,2016,Consumer Defensive,1,0.2485459564678895,0.1632589919987368,0.5894744455261687,1
IQV,2016-12-31,2016,Healthcare,1,0.1468868192763748,0.061599854807222,0.5909246684127292,1
CAT,2016-12-31,2016,Industrials,1,0.1570747656778288,0.0717878012086761,0.5901568300383404,1
TSLA,2016-12-31,2016,Consumer Cyclical,1,0.6250518501915128,0.53976488572236,0.5675847273158496,1
AON,2016-12-31,2016,Financial Services,1,0.1951313200983935,0.1098443556292407,0.5913960174057563,1
YUM,2016-12-31,2016,Consumer Cyclical,1,0.1712790973747957,0.085992132905643,0.5736341231742182,1
SLB,2016-12-31,2016,Energy,0,-0.1997148053914497,-0.2850017698606024,0.5625693698697699,1
CL,2016-12-31,2016,Consumer Defensive,1,0.1408229585529321,0.0555359940837794,0.5889967035315142,1
ECL,2016-12-31,2016,Basic Materials,1,0.1326980752986679,0.0474111108295152,0.5570015030643589,1
AAPL,2016-12-31,2016,Technology,1,0.245949590273711,0.1606626258045582,0.5635967288870786,1
ZBH,2016-12-31,2016,Healthcare,1,0.2472454008773692,0.1619584364082165,0.5824078707104215,1
GOOGL,2016-12-31,2016,Communication Services,1,0.137931559737523,0.0526445952683702,0.570332802753532,1
IDXX,2016-12-31,2016,Healthcare,1,0.3547619846209309,0.2694750201517781,0.5982253991156965,1
AVB,2016-12-31,2016,Real Estate,1,0.1167189641730539,0.0314319997039012,0.5989077836278682,1
RS,2016-12-31,2016,Basic Materials,0,-0.0722491844563431,-0.1575361489254958,0.5724638166074618,1
UDR,2016-12-31,2016,Real Estate,1,0.1116448366824267,0.026357872213274,0.5989077836278682,1
ENR,2016-12-31,2016,Industrials,0,0.0596791680040167,-0.025607796465136,0.5976685962604522,1
V,2016-12-31,2016,Financial Services,1,0.1785363791355281,0.0932494146663753,0.5782025302416368,1
AMD,2016-12-31,2016,Technology,0,0.0629920642284198,-0.0222949002407328,0.5743917814886766,1
PEP,2016-12-31,2016,Consumer Defensive,1,0.1183112464797431,0.0330242820105903,0.5913960174057563,1
TMO,2016-12-31,2016,Healthcare,1,0.2161584867268391,0.1308715222576864,0.5913960174057563,1
DOV,2016-12-31,2016,Industrials,0,0.0847303098089369,-0.0005566546602158,0.5736341231742182,1
CVS,2016-12-31,2016,Healthcare,0,0.0159181108769448,-0.0693688535922079,0.5843556888176303,1
VRTX,2016-12-31,2016,Healthcare,1,0.7122445823555912,0.6269576178864384,0.5649520503853499,1
TRV,2016-12-31,2016,Financial Services,0,0.065260700437089,-0.0200262640320636,0.5956219895260791,1
DVN,2016-12-31,2016,Energy,0,-0.3014180235329797,-0.3867049880021325,0.5806643603433724,1
META,2016-12-31,2016,Communication Services,1,0.270152427892731,0.1848654634235782,0.5851457660881735,1
SNAP,2016-12-31,2016,Communication Services,0,-0.3876633965921725,-0.4729503610613252,0.5405256452928292,1
CL,2016-12-31,2016,Consumer Defensive,1,0.1408229585529321,0.0555359940837794,0.5889967035315142,1
MTCH,2016-12-31,2016,Communication Services,0,-0.0017312360631418,-0.0870182005322945,0.5649520503853499,1
WFC,2016-12-31,2016,Financial Services,0,0.0098727008790824,-0.0754142635900703,0.5575970385657051,1
USB,2016-12-31,2016,Financial Services,0,0.0328453390492808,-0.0524416254198718,0.45076251628774866,0
MSFT,2016-12-31,2016,Technology,1,0.1022117136551601,0.0169247491860073,0.5731525941212606,1
FIS,2016-12-31,2016,Technology,1,0.1177271019428796,0.0324401374737268,0.5659794094026587,1
SO,2016-12-31,2016,Utilities,0,-0.0053909552119089,-0.0906779196810616,0.5700811360918817,1
LNG,2016-12-31,2016,Energy,1,0.1652894758644518,0.0800025113952991,0.4425657949762732,0
XYL,2016-12-31,2016,Industrials,1,0.1248707983911801,0.0395838339220273,0.5956219895260791,1
CTRA,2016-12-31,2016,Energy,1,0.1282208168822469,0.0429338524130942,0.575900669558943,1
AXP,2016-12-31,2016,Financial Services,1,0.1388701781379691,0.0535832136688163,0.584837217870588,1
LIN,2016-12-31,2016,Basic Materials,1,0.162187369771857,0.0769004053027042,0.5378010677983498,1
SCHW,2016-12-31,2016,Financial Services,1,0.0859219631020142,0.0006349986328615,0.5982253991156965,1
GM,2016-12-31,2016,Consumer Cyclical,0,0.0337113476611667,-0.0515756168079859,0.5625693698697699,1
GE,2016-12-31,2016,Industrials,0,-0.119522047396672,-0.2048090118658247,0.5625693698697699,1
FANG,2016-12-31,2016,Energy,0,-0.1249397881870743,-0.210226752656227,0.5649520503853499,1
AEP,2016-12-31,2016,Utilities,1,0.1193208596464769,0.0340338951773242,0.5675847273158496,1
ESS,2016-12-31,2016,Real Estate,1,0.155930078908802,0.0706431144396493,0.5989077836278682,1
TWLO,2016-12-31,2016,Technology,1,0.09320752125866,0.0079205567895073,0.574661482191527,1
BKR,2016-12-31,2016,Energy,0,-0.1080406067407292,-0.1933275712098819,0.583412435781055,1
REGN,2016-12-31,2016,Healthcare,1,0.2845140842107307,0.199227119741578,0.5806643603433724,1
ETN,2016-12-31,2016,Industrials,1,0.1617781487517047,0.0764911842825519,0.574661482191527,1
WEC,2016-12-31,2016,Utilities,0,0.0633271440614067,-0.021959820407746,0.5625693698697699,1
AWK,2016-12-31,2016,Utilities,1,0.0918617767098577,0.0065748122407049,0.5360105665586623,1
F,2016-12-31,2016,Consumer Cyclical,0,-0.0544394178088089,-0.1397263822779616,0.4702420614768877,0
PLD,2016-12-31,2016,Real Estate,1,0.1398761468040354,0.0545891823348827,0.5982253991156965,1
KMI,2016-12-31,2016,Energy,0,-0.0861809164739798,-0.1714678809431326,0.5570015030643589,1
LH,2016-12-31,2016,Healthcare,1,0.1745563208995719,0.0892693564304192,0.5852429474707216,1
D,2016-12-31,2016,Utilities,0,0.0173131974535907,-0.067973767015562,0.5851457660881735,1
APA,2016-12-31,2016,Energy,0,-0.2196162415340152,-0.304903206003168,0.5625693698697699,1
ITW,2016-12-31,2016,Industrials,1,0.1874221268695524,0.1021351624003996,0.6023241517465591,1
PH,2016-12-31,2016,Industrials,1,0.1407682572969264,0.0554812928277737,0.5838837847740821,1
GOOGL,2016-12-31,2016,Communication Services,1,0.137931559737523,0.0526445952683702,0.570332802753532,1
ABBV,2016-12-31,2016,Healthcare,1,0.1837600847517897,0.098473120282637,0.5743917814886766,1
DOW,2016-12-31,2016,Basic Materials,0,-0.005722490425481,-0.0910094548946337,0.5589244901593163,1
CPT,2016-12-31,2016,Real Estate,0,0.0444831351633083,-0.0408038293058443,0.58114588939633,1
ICE,2016-12-31,2016,Financial Services,1,0.1936989209652915,0.1084119564961387,0.5570015030643589,1
ABT,2016-12-31,2016,Healthcare,1,0.2631110979558131,0.1778241334866603,0.5909246684127292,1
NLY,2016-12-31,2016,Real Estate,1,0.2773313678638489,0.1920444033946962,0.4191921779549966,0
MCD,2016-12-31,2016,Consumer Cyclical,1,0.2923047592469701,0.2070177947778173,0.5741799531385694,1
BAND,2016-12-31,2016,Technology,1,0.740999984741211,0.6557130202720582,0.5648814106123942,1
AMT,2016-12-31,2016,Real Estate,1,0.2504149190686193,0.1651279545994666,0.5782025302416368,1
ROK,2016-12-31,2016,Industrials,1,0.1870104335431053,0.1017234690739525,0.5838837847740821,1
UAL,2016-12-31,2016,Industrials,0,0.0325952795547228,-0.0526916849144298,0.5731525941212606,1
HUM,2016-12-31,2016,Healthcare,1,0.2153292975324647,0.130042333063312,0.5625693698697699,1
GWW,2016-12-31,2016,Industrials,0,-0.201149312342711,-0.2864362768118638,0.5834022557211245,1
NOV,2016-12-31,2016,Energy,0,-0.1009205449274578,-0.1862075093966105,0.5625693698697699,1
MAA,2016-12-31,2016,Real Estate,1,0.1073370368935247,0.0220500724243719,0.5884592617114563,1
NEM,2016-12-31,2016,Basic Materials,0,-0.0763604062073167,-0.1616473706764695,0.5675847273158496,1
META,2016-12-31,2016,Communication Services,1,0.270152427892731,0.1848654634235782,0.5851457660881735,1
BAX,2016-12-31,2016,Healthcare,1,0.362678367595562,0.2773914031264093,0.5659794094026587,1
O,2016-12-31,2016,Real Estate,0,-0.0037405271744931,-0.0890274916436458,0.574661482191527,1
DAL,2016-12-31,2016,Industrials,1,0.1014268908311801,0.0161399263620274,0.5570015030643589,1
IAC,2016-12-31,2016,Communication Services,1,0.5203142595442267,0.435027295075074,0.6024383478377897,1
SPGI,2016-12-31,2016,Financial Services,1,0.35264587376298,0.2673589092938273,0.5709241270757826,1
BSX,2016-12-31,2016,Healthcare,1,0.2627970850341905,0.1775101205650378,0.5688239146832655,1
ALL,2016-12-31,2016,Financial Services,1,0.2056389530225613,0.1203519885534085,0.6074470135498208,1
AMGN,2016-12-31,2016,Healthcare,1,0.1626727292720695,0.0773857648029168,0.5743917814886766,1
KLAC,2016-12-31,2016,Technology,1,0.1663587521984468,0.0810717877292941,0.5741799531385694,1
FAST,2016-12-31,2016,Industrials,0,-0.0490924813401695,-0.1343794458093222,0.5112754380382146,1
PRU,2016-12-31,2016,Financial Services,0,0.0655356982089883,-0.0197512662601644,0.5294572562200328,1
PR,2016-12-31,2016,Energy,0,-0.1554643370979276,-0.2407513015670803,0.5203241103949164,1
OXY,2016-12-31,2016,Energy,0,-0.1315643426420154,-0.2168513071111681,0.5731525941212606,1
EMR,2016-12-31,2016,Industrials,0,0.074687929396866,-0.0105990350722866,0.5965148627552532,1
BAC,2016-12-31,2016,Financial Services,1,0.1023762495274906,0.0170892850583379,0.5625693698697699,1
WD,2016-12-31,2016,Financial Services,1,0.5770452899827148,0.491758325513562,0.5625693698697699,1
APD,2016-12-31,2016,Basic Materials,0,0.0199335545969894,-0.0653534098721633,0.5649520503853499,1
HON,2016-12-31,2016,Industrials,1,0.1629143809854785,0.0776274165163257,0.5763720185519702,1
AFL,2016-12-31,2016,Financial Services,1,0.1375499646032139,0.0522630001340611,0.5764919938811937,1
PFE,2016-12-31,2016,Healthcare,0,0.0453103314162111,-0.0399766330529416,0.5570015030643589,1
ILMN,2016-12-31,2016,Healthcare,1,0.327918881916919,0.2426319174477662,0.5731525941212606,1
NFLX,2016-12-31,2016,Communication Services,1,0.1465213028288199,0.0612343383596671,0.5630508989227275,1
WELL,2016-12-31,2016,Real Estate,1,0.1747745337601498,0.0894875692909971,0.6174623466915758,1
DUK,2016-12-31,2016,Utilities,1,0.0949219689249687,0.0096350044558159,0.5414459475088031,1
MS,2016-12-31,2016,Financial Services,0,0.0691206436315701,-0.0161663208375826,0.46467419467147664,0
AIG,2016-12-31,2016,Financial Services,0,-0.0182518319126663,-0.103538796381819,0.5700811360918817,1
HAL,2016-12-31,2016,Energy,0,-0.2089734945244122,-0.294260458993565,0.5695649643791432,1
SWK,2016-12-31,2016,Industrials,1,0.235613210439622,0.1503262459704692,0.5751328311845543,1
CME,2016-12-31,2016,Financial Services,1,0.1162347757878075,0.0309478113186547,0.5453005420830929,1
MRK,2016-12-31,2016,Healthcare,0,0.0841192364612992,-0.0011677280078534,0.5609047272226099,1
BMY,2016-12-31,2016,Healthcare,0,-0.0403270820765764,-0.1256140465457291,0.5731525941212606,1
KO,2016-12-31,2016,Consumer Defensive,1,0.0891545968015934,0.0038676323324406,0.5731525941212606,1
COF,2016-12-31,2016,Financial Services,0,-0.0507853221526009,-0.1360722866217536,0.5433689346037609,1
C,2016-12-31,2016,Financial Services,1,0.1328296482473228,0.04754268377817,0.5625693698697699,1
ISRG,2016-12-31,2016,Healthcare,1,0.4360773120564765,0.3507903475873237,0.5686120863331583,1
ULTA,2017-01-31,2017,Consumer Cyclical,0,-0.0773835469365801,-0.1498334397840458,0.5954334306713848,1
MRVL,2017-01-31,2017,Technology,0,0.0541978864793892,-0.0182520063680764,0.5719162566850857,1
WMT,2017-01-31,2017,Consumer Defensive,1,0.2154241516491211,0.1429742588016553,0.5597972764304021,1
OKTA,2017-01-31,2017,Technology,1,0.1803487762585964,0.1078988834111307,0.6240361069451882,1
TJX,2017-01-31,2017,Consumer Cyclical,0,-0.0545119275244561,-0.1269618203719218,0.6338634514045576,1
AMAT,2017-01-31,2017,Technology,1,0.3003173961561234,0.2278675033086576,0.5888224730173137,1
DG,2017-01-31,2017,Consumer Defensive,0,0.02578120505455,-0.0466686877929156,0.5863996765832689,1
HRL,2017-01-31,2017,Consumer Defensive,0,-0.0490260008388805,-0.1214758936863462,0.5541854537802472,1
HD,2017-01-31,2017,Consumer Cyclical,1,0.1003072090394132,0.0278573161919475,0.5719162566850857,1
LOW,2017-01-31,2017,Consumer Cyclical,0,0.0695118545244966,-0.0029380383229691,0.5694723190859008,1
MDT,2017-01-31,2017,Healthcare,1,0.1162460805236678,0.043796187676202,0.5553823098002543,1
NVDA,2017-01-31,2017,Technology,1,0.491906689812368,0.4194567969649023,0.5719162566850857,1
ROST,2017-01-31,2017,Consumer Cyclical,0,-0.1590931664413292,-0.2315430592887949,0.5380604985316173,1
PANW,2017-01-31,2017,Technology,0,-0.1069395204230437,-0.1793894132705095,0.5687024279973232,1
SJM,2017-01-31,2017,Consumer Defensive,0,-0.0924178590945363,-0.1648677519420021,0.4685700777716413,0
TGT,2017-01-31,2017,Consumer Defensive,0,-0.1033854653507253,-0.175835358198191,0.5582163546726313,1
CRM,2017-01-31,2017,Technology,1,0.147914004977089,0.0754641121296233,0.5747503015574628,1
DLTR,2017-01-31,2017,Consumer Defensive,0,-0.0662002908243264,-0.1386501836717921,0.5535921307823524,1
AVGO,2017-01-31,2017,Technology,1,0.2472872153162058,0.17483732246874,0.5957010320583891,1
DE,2017-01-31,2017,Industrials,1,0.210948182568365,0.1384982897208992,0.5772730650832067,1
CPB,2017-01-31,2017,Consumer Defensive,0,-0.1398446782586636,-0.2122945711061293,0.5564589485128308,1
COST,2017-02-28,2017,Consumer Defensive,0,-0.0993306499237863,-0.1717805427712521,0.5835396408974106,1
GIS,2017-02-28,2017,Consumer Defensive,0,-0.0727580743479064,-0.1452079671953722,0.5553823098002543,1
MU,2017-02-28,2017,Technology,1,0.2922354783004945,0.2197855854530288,0.588431466174694,1
ADBE,2017-02-28,2017,Technology,1,0.2797870680662702,0.2073371752188044,0.5698584762801795,1
MKC,2017-02-28,2017,Consumer Defensive,0,-0.026409548299726,-0.0988594411471918,0.5674473115390959,1
ORCL,2017-02-28,2017,Technology,1,0.1655007897809568,0.0930508969334911,0.5677149129261003,1
NKE,2017-02-28,2017,Consumer Cyclical,0,-0.0508708240620193,-0.1233207169094851,0.47931237682698313,0
CAG,2017-02-28,2017,Consumer Defensive,0,-0.1865946984507653,-0.2590445912982311,0.588431466174694,1
